2826,You Will Meet a Tall Dark Stranger (2010),Comedy|Romance
2827,Rubber (2010),Action|Adventure|Comedy|Crime|Drama|Film-Noir|Horror|Mystery|Thriller|Western
2828,Jackass 3D (2010),Action|Comedy|Documentary
2829,Red (2010),Action|Comedy
2830,Heartbreaker (L'Arnacoeur) (2010),Comedy|Romance
2831,Due Date (2010),Comedy
2832,Megamind (2010),Action|Animation|Children|Comedy|Sci-Fi|IMAX
2833,Morning Glory (2010),Comedy|Drama|Romance
2834,"First Beautiful Thing, The (La prima cosa bella) (2010)",Comedy|Drama
2835,Tangled (2010),Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX
2836,"Romantics, The (2010)",Comedy|Drama|Romance
2837,Casino Jack (2010),Comedy|Crime
2838,Love and Other Drugs (2010),Comedy|Drama|Romance
2839,Rare Exports: A Christmas Tale (Rare Exports) (2010),Action|Comedy
2840,Hatchet II (2010),Comedy|Horror|Thriller
2841,How Do You Know (2010),Comedy|Drama|Romance
2842,Little Big Soldier (Da bing xiao jiang) (2010),Action|Adventure|Comedy|Drama|War
2843,One Week (1920),Comedy
2844,Little Fockers (2010),Comedy
2845,Gulliver's Travels (2010),Adventure|Comedy|Fantasy
2846,Tucker & Dale vs Evil (2010),Comedy|Horror
2847,Yogi Bear (2010),Children|Comedy
2848,Made in Dagenham (2010),Comedy|Drama
2849,"Green Hornet, The (2011)",Action|Comedy|Crime|Fantasy|Thriller|IMAX
2850,"Dilemma, The (2011)",Comedy|Drama
2851,Down Argentine Way (1940),Comedy|Drama|Romance
2852,"Trip, The (2010)",Comedy|Drama
2853,It Happened on Fifth Avenue (1947),Comedy|Romance
2854,No Strings Attached (2011),Comedy|Romance
2855,Girls About Town (1931),Comedy
2856,Kill! (Kiru) (1968),Action|Comedy|Drama
2857,Pekka ja Pätkä salapoliiseina (1957),Comedy
2858,Cedar Rapids (2011),Comedy
2859,Gnomeo & Juliet (2011),Adventure|Animation|Children|Comedy|Fantasy|Romance
2860,Burke and Hare (2010),Comedy|Thriller
2861,Castaway on the Moon (Kimssi pyoryugi) (2009),Comedy|Drama|Romance
2862,Paul (2011),Adventure|Comedy|Sci-Fi
2863,Emma (2009),Comedy|Drama|Romance
2864,Rango (2011),Action|Adventure|Animation|Children|Comedy|Western
2865,Take Me Home Tonight (2011),Comedy|Drama
2866,Hall Pass (2011),Comedy
2867,Summer Wars (Samâ wôzu) (2009),Adventure|Animation|Comedy|Sci-Fi
2868,Mars Needs Moms (2011),Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX
2869,Scooby-Doo! Curse of the Lake Monster (2010),Adventure|Children|Comedy|Mystery
2870,Hard Ticket to Hawaii (1987),Action|Comedy
2871,Just Go with It (2011),Comedy|Romance
2872,"Big Mommas: Like Father, Like Son (2011)",Comedy
2873,Super (2010),Action|Comedy|Drama
2874,Chalet Girl (2011),Comedy|Romance
2875,Family Guy Presents: It's a Trap (2010),Animation|Comedy|Sci-Fi
2876,Win Win (2011),Comedy|Drama
2877,Boy (2010),Comedy|Drama
2878,Diary of a Wimpy Kid: Rodrick Rules (2011),Comedy
2879,Henry's Crime (2010),Comedy|Crime
2880,Hop (2011),Animation|Children|Comedy
2881,Playing the Victim (Izobrazhaya zhertvu) (2006),Comedy
2882,Daffy Duck's Quackbusters (1988),Animation|Children|Comedy|Horror
2883,American: The Bill Hicks Story (2009),Comedy|Documentary
2884,Arthur (2011),Comedy
2885,Scream 4 (2011),Comedy|Horror|Mystery|Thriller
2886,Rio (2011),Adventure|Animation|Children|Comedy
2887,Louis C.K.: Hilarious (2010),Comedy
2888,Louis C.K.: Chewed Up (2008),Comedy
2889,Louis C.K.: Shameless (2007),Comedy
2890,Something Borrowed (2011),Comedy|Drama|Romance
2891,Bridesmaids (2011),Comedy
2892,Midnight in Paris (2011),Comedy|Fantasy|Romance
2893,"Hangover Part II, The (2011)",Comedy
2894,Nothing to Declare (Rien à déclarer) (2010),Comedy
2895,Attack the Block (2011),Action|Comedy|Sci-Fi
2896,The Way (2010),Adventure|Comedy|Drama
2897,Let the Bullets Fly (2010),Action|Comedy
2898,Kung Fu Panda 2 (2011),Action|Adventure|Animation|Children|Comedy|IMAX
2899,Submarine (2010),Comedy|Drama|Romance
2900,Everything Must Go (2010),Comedy|Drama
2901,Bernie (1996),Comedy|Drama
2902,Elektra Luxx (2010),Comedy
2903,Mr. Popper's Penguins (2011),Comedy
2904,Bad Teacher (2011),Comedy
2905,Larry Crowne (2011),Comedy|Drama|Romance
2906,Your Highness (2011),Action|Adventure|Comedy|Fantasy
2907,My Life as McDull (Mak dau goo si) (2001),Animation|Comedy|Drama
2908,Zookeeper (2011),Comedy
2909,Horrible Bosses (2011),Comedy|Crime
2910,Cars 2 (2011),Adventure|Animation|Children|Comedy|IMAX
2911,Delhi Belly (2011),Comedy|Crime
2912,Monte Carlo (2011),Adventure|Comedy|Romance
2913,"Crazy, Stupid, Love. (2011)",Comedy|Drama|Romance
2914,"Guard, The (2011)",Comedy|Crime
2915,Winnie the Pooh (2011),Animation|Children|Comedy
2916,Mike's New Car (2002),Animation|Comedy
2917,"Smurfs, The (2011)",Animation|Children|Comedy
2918,Friends with Benefits (2011),Comedy|Romance
2919,Paper Birds (Pájaros de papel) (2010),Comedy|Drama
2920,Our Idiot Brother (2011),Comedy
2921,Terri (2011),Comedy
2922,"Change-Up, The (2011)",Comedy
2923,30 Minutes or Less (2011),Action|Comedy|Crime
2924,My Afternoons with Margueritte (La tête en friche) (2010),Comedy
2925,"Very Harold & Kumar 3D Christmas, A (2011)",Comedy
2926,Fright Night (2011),Comedy|Horror
2927,"Inbetweeners Movie, The (2011)",Adventure|Comedy
2928,I Don't Know How She Does It (2011),Comedy
2929,50/50 (2011),Comedy|Drama
2930,Generation P (2011),Comedy|Drama|Sci-Fi
2931,The Artist (2011),Comedy|Drama|Romance
2932,Gigi (1949),Comedy
2933,Footloose (2011),Comedy|Drama|Musical
2934,Carnage (2011),Comedy|Drama
2935,Johnny English Reborn (2011),Adventure|Comedy|Thriller
2936,What's Your Number? (2011),Comedy|Romance
2937,Puss in Boots (2011),Adventure|Animation|Comedy|Fantasy|IMAX
2938,Tower Heist (2011),Action|Comedy|Crime
2939,Jack and Jill (2011),Comedy
2940,"Descendants, The (2011)",Comedy|Drama
2941,"Muppets, The (2011)",Children|Comedy|Musical
2942,"Rum Diary, The (2011)",Comedy|Drama|Thriller
2943,Lifted (2006),Animation|Comedy|Sci-Fi
2944,Another Cinderella Story (2008),Children|Comedy|Musical|Romance
2945,"Sitter, The (2011)",Comedy
2946,Play the Game (2009),Comedy|Romance
2947,Asterix in America (a.k.a Asterix Conquers America) (Astérix et les Indiens) (1994),Adventure|Animation|Children|Comedy
2948,Asterix and the Vikings (Astérix et les Vikings) (2006),Adventure|Animation|Children|Comedy|Fantasy
2949,Happy Feet Two (2011),Animation|Children|Comedy|IMAX
2950,Arthur Christmas (2011),Animation|Children|Comedy|Drama
2951,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller
2952,Young Adult (2011),Comedy|Drama
2953,New Year's Eve (2011),Comedy|Romance
2954,We Bought a Zoo (2011),Comedy|Drama
2955,Last Holiday (1950),Comedy|Drama|Romance
2956,Alvin and the Chipmunks: Chipwrecked (2011),Animation|Comedy
2957,Salvation Boulevard (2011),Comedy|Thriller
2958,Friends with Kids (2011),Comedy
2959,Girl Walks Into a Bar (2011),Comedy|Drama|Fantasy
2960,Joyful Noise (2012),Comedy|Musical
2961,"Revenant, The (2009)",Comedy|Horror
2962,Contact High (2009),Comedy
2963,Intouchables (2011),Comedy|Drama
2964,One for the Money (2012),Action|Comedy|Crime
2965,Puss in Boots (Nagagutsu o haita neko) (1969),Adventure|Animation|Children|Comedy|Fantasy|Romance
2966,Woman in Love (Rubbeldiekatz) (2011),Comedy
2967,Dylan Moran: Monster (2004),Comedy|Documentary
2968,Louis C.K.: Live at the Beacon Theater (2011),Comedy
2969,Monsieur Lazhar (2011),Children|Comedy|Drama
2970,"For a Good Time, Call... (2012)",Comedy|Drama|Romance
2971,Journey 2: The Mysterious Island (2012),Action|Adventure|Comedy|Sci-Fi|IMAX
2972,"Very Potter Musical, A (2009)",Comedy|Musical
2973,"Very Potter Sequel, A (2010)",Comedy|Musical
2974,Miss Nobody (2010),Comedy|Crime
2975,Ro.Go.Pa.G. (1963),Comedy|Drama
2976,"Women on the 6th Floor, The (Les Femmes du 6ème Étage) (2010)",Comedy
2977,Project X (2012),Comedy
2978,"Big Year, The (2011)",Comedy
2979,Trailer Park Boys (1999),Comedy|Crime
2980,This Means War (2012),Action|Comedy|Romance
2981,Goon (2011),Comedy|Drama
2982,21 Jump Street (2012),Action|Comedy|Crime
2983,"Jeff, Who Lives at Home (2012)",Comedy|Drama
2984,Damsels in Distress (2011),Comedy|Romance
2985,Salmon Fishing in the Yemen (2011),Comedy|Drama|Romance
2986,Iron Sky (2012),Action|Comedy|Sci-Fi
2987,American Reunion (American Pie 4) (2012),Comedy
2988,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller
2989,God Bless America (2011),Comedy|Drama
2990,"Three Stooges, The (2012)",Comedy
2991,Mirror Mirror (2012),Adventure|Comedy|Fantasy
2992,"Best Exotic Marigold Hotel, The (2011)",Comedy|Drama
2993,Hysteria (2011),Comedy|Romance
2994,"Five-Year Engagement, The (2012)",Comedy|Romance
2995,Think Like a Man (2012),Comedy
2996,Dark Shadows (2012),Comedy|Horror|IMAX
2997,"Decoy Bride, The (2011)",Comedy|Romance
2998,Rocket Singh: Salesman of the Year (2009),Comedy|Drama
2999,"Dictator, The (2012)",Comedy
3000,Men in Black III (M.III.B.) (M.I.B.³) (2012),Action|Comedy|Sci-Fi|IMAX
3001,"Pirates! Band of Misfits, The (2012)",Adventure|Animation|Children|Comedy
3002,Bernie (2011),Comedy|Crime|Drama
3003,Wanderlust (2012),Comedy
3004,Moonrise Kingdom (2012),Comedy|Drama|Romance
3005,"Thousand Words, A (2012)",Comedy|Drama
3006,Safety Not Guaranteed (2012),Comedy|Drama
3007,Madagascar 3: Europe's Most Wanted (2012),Adventure|Animation|Children|Comedy|IMAX
3008,Your Sister's Sister (2011),Comedy|Drama
3009,What to Expect When You're Expecting (2012),Comedy|Drama|Romance
3010,To Rome with Love (2012),Comedy
3011,Rock of Ages (2012),Comedy|Drama|Musical|IMAX
3012,Seeking a Friend for the End of the World (2012),Comedy|Drama|Romance
3013,Presto (2008),Animation|Children|Comedy|Fantasy
3014,Jack-Jack Attack (2005),Adventure|Animation|Children|Comedy
3015,One Man Band (2005),Animation|Comedy|Musical
3016,Ted (2012),Comedy|Fantasy
3017,Ice Age 4: Continental Drift (2012),Adventure|Animation|Comedy
3018,Some Guy Who Kills People (2011),Comedy|Thriller
3019,"Watch, The (2012)",Comedy|Sci-Fi
3020,2 Days in New York (2012),Comedy
3021,Goodbye Charlie (1964),Comedy|Fantasy|Romance
3022,For the Birds (2000),Animation|Children|Comedy
3023,Ruby Sparks (2012),Comedy|Fantasy|Romance
3024,"Angels' Share, The (2012)",Comedy|Drama
3025,"Immature, The (Immaturi) (2011)",Comedy
3026,"Campaign, The (2012)",Comedy
3027,Hope Springs (2012),Comedy|Drama
3028,ParaNorman (2012),Adventure|Animation|Comedy
3029,Diary of a Wimpy Kid: Dog Days (2012),Children|Comedy
3030,"Odd Life of Timothy Green, The (2012)",Comedy|Drama|Fantasy
3031,Piranha 3DD (a.k.a. Piranha DD) (2012),Comedy|Horror
3032,Conception (2011),Comedy|Romance
3033,Pitch Perfect (2012),Comedy|Musical
3034,Runaway Brain (1995) ,Animation|Comedy|Sci-Fi
3035,That's My Boy (2012),Comedy
3036,Robot & Frank (2012),Comedy|Drama|Sci-Fi
3037,Lola Versus (2012),Comedy|Romance
3038,My Left Eye Sees Ghosts (Ngo joh aan gin diy gwai) (2002),Comedy|Fantasy|Romance
3039,Love Lasts Three Years (L'amour dure trois ans) (2011),Comedy|Drama|Romance
3040,LOL (2012),Comedy|Drama|Romance
3041,Frankenweenie (2012),Animation|Comedy|Horror|IMAX
3042,Hotel Transylvania (2012),Animation|Children|Comedy
3043,Seven Psychopaths (2012),Comedy|Crime
3044,Liberal Arts (2012),Comedy|Drama
3045,Asterix & Obelix: God Save Britannia (Astérix et Obélix: Au service de Sa Majesté) (2012),Adventure|Comedy
3046,'Hellboy': The Seeds of Creation (2004),Action|Adventure|Comedy|Documentary|Fantasy
3047,Here Comes the Boom (2012),Action|Comedy
3048,Mental (2012),Comedy|Drama
3049,Smashed (2012),Comedy|Drama
3050,Wreck-It Ralph (2012),Animation|Comedy
3051,Silver Linings Playbook (2012),Comedy|Drama
3052,Jackass 3.5 (2011),Comedy|Documentary
3053,Nature Calls (2012),Comedy
3054,Vamps (2012),Comedy|Horror|Romance
3055,10 Years (2011),Comedy|Drama|Romance
3056,"Fantastic Fear of Everything, A (2012)",Comedy
3057,Paperman (2012),Animation|Comedy|Romance
3058,"Fearless Hyena, The (Xiao quan guai zhao) (1979)",Action|Comedy
3059,Half a Loaf of Kung Fu (Dian zhi gong fu gan chian chan) (1980),Action|Comedy
3060,Winners and Sinners (Qi mou miao ji: Wu fu xing) (1983),Action|Comedy|Crime
3061,My Lucky Stars (Fuk sing go jiu) (1985),Action|Comedy
3062,"Money Money Money (L'aventure, c'est l'aventure) (1972)",Adventure|Comedy
3063,"Liar's Autobiography: The Untrue Story of Monty Python's Graham Chapman, A (2012)",Animation|Comedy
3064,Hyde Park on Hudson (2012),Comedy|Drama
3065,How to Make Love to a Woman (2010),Comedy|Romance
3066,Warm Bodies (2013),Comedy|Horror|Romance
3067,Wrong (2012),Comedy|Drama
3068,Playing for Keeps (2012),Comedy|Romance
3069,"Guilt Trip, The (2012)",Comedy
3070,I Bought a Vampire Motorcycle (1990),Comedy|Horror
3071,Ice Cream Man (1995),Comedy|Horror
3072,Parental Guidance (2012),Comedy
3073,John Dies at the End (2012),Comedy|Fantasy|Horror
3074,English Vinglish (2012),Comedy|Drama
3075,Fish Story (Fisshu sutôrî) (2009),Comedy
3076,It's Such a Beautiful Day (2012),Animation|Comedy|Drama|Fantasy|Sci-Fi
3077,Codependent Lesbian Space Alien Seeks Same (2011),Comedy|Romance|Sci-Fi
3078,Comme un chef (2012),Comedy
3079,Movie 43 (2013),Comedy
3080,Sightseers (2012),Comedy
3081,Jim Jefferies: Fully Functional (EPIX) (2012),Comedy
3082,Why Stop Now (2012),Comedy|Drama
3083,Stand Up Guys (2012),Comedy|Crime
3084,Identity Thief (2013),Comedy|Crime
3085,21 and Over (2013),Comedy
3086,Escape from Planet Earth (2013),Adventure|Animation|Comedy|Sci-Fi
3087,Oh Boy (A Coffee in Berlin) (2012),Comedy|Drama
3088,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),Adventure|Comedy|Fantasy|Romance|IMAX
3089,"Unintentional Kidnapping of Mrs. Elfriede Ott, The (Die Unabsichtliche Entführung der Frau Elfriede Ott) (2010)",Comedy
3090,"Legend of Sleepy Hollow, The (1949)",Animation|Comedy|Horror|Musical
3091,"Croods, The (2013)",Adventure|Animation|Comedy
3092,"Incredible Burt Wonderstone, The (2013)",Comedy
3093,"First Time, The (2012)",Comedy|Drama|Romance
3094,Mezzo Forte (1998),Action|Animation|Comedy
3095,"Brass Teapot, The (2012)",Comedy|Fantasy|Thriller
3096,Admission (2013),Comedy|Romance
3097,"Perfect Plan, A (Plan parfait, Un) (2012)",Adventure|Comedy|Romance
3098,Pain & Gain (2013),Action|Comedy|Crime
3099,Grabbers (2012),Comedy|Horror|Sci-Fi
3100,This Is the End (2013),Action|Comedy
3101,"English Teacher, The (2013)",Comedy|Drama
3102,Bill Hicks: Revelations (1993),Comedy
3103,Syrup (2013),Comedy|Drama
3104,"Internship, The (2013)",Comedy
3105,Mimino (1977),Comedy
3106,Ivan Vasilievich: Back to the Future (Ivan Vasilievich menyaet professiyu) (1973),Adventure|Comedy
3107,"Hangover Part III, The (2013)",Comedy
3108,"Rink, The (1916)",Comedy
3109,Down Terrace (2009),Comedy|Crime|Drama
3110,Frances Ha (2012),Comedy|Drama
3111,"Way, Way Back, The (2013)",Comedy|Drama
3112,Much Ado About Nothing (2012),Comedy|Drama|Romance
3113,"Kings of Summer, The (2013)",Comedy
3114,Rapture-Palooza (2013),Comedy|Fantasy
3115,Monsters University (2013),Adventure|Animation|Comedy
3116,Schlussmacher (2013),Comedy
3117,Not Suitable for Children (2012),Comedy|Romance
3118,Adam and Eve (National Lampoon's Adam & Eve) (2005),Comedy|Drama|Romance
3119,Despicable Me 2 (2013),Animation|Children|Comedy|IMAX
3120,"World's End, The (2013)",Action|Comedy|Sci-Fi
3121,"Heat, The (2013)",Action|Comedy|Crime
3122,"Knot, The (2012)",Comedy|Romance
3123,The Spectacular Now (2013),Comedy|Drama|Romance
3124,"Lifeguard, The (2013)",Comedy|Drama
3125,Craig Ferguson: I'm Here To Help (2013),Comedy|Documentary
3126,Stuck in Love (2012),Comedy|Drama|Romance
3127,Class Act (1992),Comedy
3128,R.I.P.D. (2013),Action|Comedy|Fantasy
3129,Turbo (2013),Adventure|Animation|Children|Comedy|Fantasy
3130,Drinking Buddies (2013),Comedy|Drama|Romance
3131,Red 2 (2013),Action|Comedy|Crime|Thriller
3132,Coffee Town (2013),Comedy
3133,Revenge for Jolly! (2012),Comedy|Drama
3134,2 Guns (2013),Action|Comedy|Crime
3135,"Great Beauty, The (Grande Bellezza, La) (2013)",Comedy|Drama
3136,Louis C.K.: Oh My God (2013),Comedy
3137,"Smurfs 2, The (2013)",Animation|Children|Comedy
3138,Alan Partridge: Alpha Papa (2013),Comedy
3139,We're the Millers (2013),Comedy|Crime
3140,Grown Ups 2 (2013),Comedy
3141,Kick-Ass 2 (2013),Action|Comedy|Crime
3142,Planes (2013),Adventure|Animation|Comedy
3143,In a World... (2013),Comedy
3144,Maria Bamford: The Special Special Special! (2012),Comedy
3145,What If (2013),Comedy|Drama|Romance
3146,"History of Future Folk, The (2012)",Adventure|Comedy|Musical|Sci-Fi
3147,Austenland (2013),Comedy|Romance
3148,"Family, The (2013)",Action|Comedy|Crime
3149,Collision Course (1989),Action|Comedy|Thriller
3150,"To Do List, The (2013)",Comedy
3151,Enough Said (2013),Comedy|Drama|Romance
3152,Don Jon (2013),Comedy|Drama|Romance
3153,Crystal Fairy & the Magical Cactus and 2012 (2013),Adventure|Comedy
3154,Bad Milo (Bad Milo!) (2013),Comedy|Horror
3155,Cloudy with a Chance of Meatballs 2 (2013),Animation|Children|Comedy|Fantasy
3156,"All Dogs Christmas Carol, An (1998)",Animation|Children|Comedy|Musical
3157,Filth (2013),Comedy|Crime|Drama
3158,"Thief of Paris, The (Le voleur) (1967)",Comedy|Crime|Drama
3159,"Double, The (2013)",Comedy|Drama|Thriller
3160,Jackass Presents: Bad Grandpa (2013),Comedy
3161,Last Vegas (2013),Comedy|Drama|Romance
3162,Philomena (2013),Comedy|Drama
3163,Delivery Man (2013),Comedy
3164,Charlie Countryman (2013),Action|Comedy|Romance
3165,Red Flag (2012),Comedy|Drama|Romance
3166,Frozen (2013),Adventure|Animation|Comedy|Fantasy|Musical|Romance
3167,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama
3168,All is Bright (2013),Comedy|Drama
3169,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama
3170,RoboGeisha (Robo-geisha) (2009),Action|Comedy|Sci-Fi
3171,Saving Mr. Banks (2013),Comedy|Drama
3172,Dampfnudelblues (2013),Comedy|Crime
3173,Anchorman 2: The Legend Continues (2013),Comedy
3174,Only Old Men Are Going to Battle (V boy idut odni stariki) (1973),Comedy|Drama|War
3175,"Kidnapping, Caucasian Style (Kavkazskaya plennitsa) (1967)",Comedy|Romance
3176,Wrong Cops (2013),Comedy|Crime
3177,"Muppet Christmas: Letters to Santa, A (2008)",Children|Comedy
3178,"Fuck You, Goethe (Fack Ju Göhte) (2013)",Comedy
3179,High School (2010),Comedy
3180,Grudge Match (2013),Comedy
3181,Hunting Elephants (2013),Comedy|Crime
3182,Chinese Puzzle (Casse-tête chinois) (2013),Comedy|Romance
3183,Ride Along (2014),Action|Comedy
3184,Ernest & Célestine (Ernest et Célestine) (2012),Adventure|Animation|Children|Comedy|Drama|Romance
3185,Better Living Through Chemistry (2014),Comedy|Drama
3186,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy
3187,Knights of Badassdom (2013),Adventure|Comedy|Fantasy
3188,Date and Switch (2014),Comedy
3189,On the Other Side of the Tracks (De l'autre côté du périph) (2012),Action|Comedy|Crime
3190,Chouchou (2003),Comedy
3191,Someone Marry Barry (2014),Comedy
3192,About Last Night (2014),Comedy|Romance
3193,"Grand Budapest Hotel, The (2014)",Comedy|Drama
3194,"Oversimplification of Her Beauty, An (2012)",Animation|Comedy|Drama|Romance
3195,Bring It On: Fight to the Finish (2009),Comedy
3196,That Awkward Moment (2014),Comedy|Romance
3197,Welcome to the Jungle (2013),Comedy
3198,Mr. Peabody & Sherman (2014),Adventure|Animation|Comedy
3199,Barefoot (2014),Comedy|Drama|Romance
3200,Veronica Mars (2014),Comedy|Crime|Drama
3201,Bad Words (2013),Comedy
3202,Puss in Boots: The Three Diablos (2012),Animation|Comedy
3203,Ocho apellidos vascos (2014),Comedy
3204,"Nut Job, The (2014)",Adventure|Animation|Children|Comedy
3205,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance
3206,Muppets Most Wanted (2014),Adventure|Comedy|Crime
3207,"Brain Smasher... A Love Story (Bouncer and the Lady, The) (1993)",Action|Comedy
3208,Calvary (2014),Comedy|Drama
3209,Rio 2 (2014),Adventure|Animation|Children|Comedy
3210,"Honest Liar, An (2014)",Comedy|Documentary
3211,Fading Gigolo (2013),Comedy
3212,Hatchet III (2013),Comedy|Horror
3213,"Other Woman, The (2014)",Comedy|Romance
3214,"Haunted House 2, A (2014)",Comedy|Horror
3215,Mulan II (2004),Action|Animation|Children|Comedy|Musical
3216,Neighbors (2014),Comedy
3217,Alpha and Omega 3: The Great Wolf Games (2014),Action|Adventure|Animation|Children|Comedy
3218,Mom's Night Out (2014),Comedy
3219,Walk of Shame (2014),Comedy
3220,Chef (2014),Comedy
3221,Blended (2014),Comedy
3222,Begin Again (2013),Comedy|Romance
3223,Zombeavers (2014),Action|Comedy|Horror
3224,At Middleton (2013),Comedy|Romance
3225,A Million Ways to Die in the West (2014),Comedy|Western
3226,Million Dollar Arm (2014),Comedy|Drama
3227,G.B.F. (2013),Comedy
3228,22 Jump Street (2014),Action|Comedy|Crime
3229,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama
3230,Think Like a Man Too (2014),Comedy|Romance
3231,Frank (2014),Comedy|Drama|Mystery
3232,They Came Together (2014),Comedy|Romance
3233,Planes: Fire & Rescue (2014),Adventure|Animation|Comedy
3234,Tammy (2014),Comedy
3235,"Angriest Man in Brooklyn, The (2014)",Comedy|Drama
3236,And So It Goes (2014),Comedy|Drama|Romance
3237,Sex Tape (2014),Comedy
3238,Life After Beth (2014),Comedy|Horror|Romance
3239,Magic in the Moonlight (2014),Comedy|Drama|Romance
3240,Housebound (2014),Comedy|Horror|Thriller
3241,The Hundred-Foot Journey (2014),Comedy|Drama
3242,Teenage Mutant Ninja Turtles (2014),Action|Adventure|Comedy
3243,"Old Lady and the Pigeons, The (La vieille dame et les pigeons) (1997)",Animation|Comedy
3244,"Pretty One, The (2013)",Comedy|Drama
3245,Let's Be Cops (2014),Comedy|Crime
3246,"Inbetweeners 2, The (2014)",Comedy
3247,"One I Love, The (2014)",Comedy|Drama|Romance
3248,Pride (2014),Comedy|Drama
3249,Laggies (2014),Comedy|Romance
3250,This Is Where I Leave You (2014),Comedy|Drama
3251,Tusk (2014),Comedy|Drama|Horror
3252,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama
3253,Two Night Stand (2014),Comedy|Romance
3254,Stretch (2014),Action|Comedy|Crime
3255,Ward 13 (2003),Action|Animation|Comedy|Horror
3256,What We Do in the Shadows (2014),Comedy|Horror
3257,St. Vincent (2014),Comedy
3258,"Rewrite, The (2014)",Comedy|Romance
3259,Big Hero 6 (2014),Action|Animation|Comedy
3260,"Love, Rosie (2014)",Comedy|Romance
3261,Mr Hublot (2013),Animation|Comedy
3262,"Simpsons: The Longest Daycare, The (2012)",Animation|Comedy
3263,Christmas in Connecticut (1992),Comedy|Romance
3264,Life Partners (2014),Comedy|Romance
3265,Drive Hard (2014),Action|Comedy|Crime
3266,New Kids Nitro (2011),Action|Comedy
3267,Dead Snow 2: Red vs. Dead (2014) ,Action|Comedy|Horror
3268,Volga - Volga (1938),Comedy|Musical
3269,You Are the Apple of My Eye (2011),Comedy|Drama|Romance
3270,DeadHeads (2011),Adventure|Comedy|Horror
3271,Inherent Vice (2014),Comedy|Crime|Drama|Mystery|Romance
3272,Rudderless (2014),Comedy|Drama
3273,Sex Ed (2014),Comedy|Romance
3274,Wild Tales (2014),Comedy|Drama|Thriller
3275,Jetsons: The Movie (1990),Animation|Children|Comedy|Musical|Sci-Fi
3276,Ski School (1991),Comedy
3277,Dumb and Dumber To (2014),Comedy
3278,The Longest Week (2014),Comedy|Drama
3279,Too Many Cooks (2014),Comedy
3280,The Madagascar Penguins in a Christmas Caper (2005),Animation|Comedy
3281,Hello Ladies: The Movie (2014),Comedy
3282,Hit by Lightning (2014),Comedy|Crime|Romance
3283,Horrible Bosses 2 (2014),Comedy|Crime
3284,Double Trouble (1992),Action|Comedy|Crime|Romance
3285,Dragonheart 2: A New Beginning (2000),Action|Adventure|Comedy|Drama|Fantasy|Thriller
3286,La Belle Verte (1996),Comedy
3287,Penguins of Madagascar (2014),Adventure|Animation|Children|Comedy
3288,Paddington (2014),Children|Comedy
3289,The Voices (2014),Comedy|Crime|Thriller
3290,Courier (1987),Comedy|Drama|Romance
3291,Hellbenders (2012),Comedy|Horror|Thriller
3292,Bring It On: In It To Win It (2007),Comedy
3293,Fans (1999),Comedy
3294,The Mule (2014),Comedy|Crime|Drama
3295,Playing It Cool (2014),Comedy|Romance
3296,National Lampoon's Bag Boy (2007),Comedy
3297,Closer to the Moon (2013),Comedy|Drama
3298,Dave Chappelle: For What it's Worth (2004),Comedy
3299,Top Five (2014),Comedy
3300,Bill Burr: I'm Sorry You Feel That Way (2014),Comedy
3301,Into the Woods (2014),Children|Comedy|Fantasy|Musical
3302,"Men, Women & Children (2014)",Comedy|Drama
3303,The Interview (2014),Action|Comedy
3304,Kingsman: The Secret Service (2015),Action|Adventure|Comedy|Crime
3305,Bill Burr: You People Are All the Same (2012),Comedy
3306,Night at the Museum: Secret of the Tomb (2014),Adventure|Children|Comedy|Fantasy
3307,Corner Gas: The Movie (2014),Comedy
3308,A Merry Friggin' Christmas (2014),Comedy
3309,PK (2014),Comedy|Drama|Fantasy|Mystery|Romance
3310,John Mulaney: New In Town (2012),Comedy
3311,Patton Oswalt: My Weakness Is Strong (2009),Comedy
3312,Man on High Heels (2014),Action|Comedy
3313,To Grandmother's House We Go (1992),Adventure|Children|Comedy
3314,The Hungover Games (2014),Comedy
3315,Carry on Cabby (1963),Adventure|Comedy|Romance
3316,Carry on Cruising (1962),Comedy|Romance
3317,Bill Burr: Let It Go (2010),Comedy
3318,Bill Burr: Why Do I Do This? (2008),Comedy
3319,Killer Movie (2008),Comedy|Horror|Mystery|Thriller
3320,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy
3321,Stuart Little 3: Call of the Wild (2005),Animation|Children|Comedy|Fantasy
3322,Guy X (2005),Comedy|War
3323,Tooth Fairy 2 (2012),Children|Comedy
3324,Deadpool (2016),Action|Adventure|Comedy|Sci-Fi
